Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-37-57,1739090277.9215055,2543201.451588117
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-37-58,1739090278.9491603,2543202.479131801
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-37-59,1739090279.9767902,2543203.506762634
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-01,1739090281.0051684,2543204.53513938
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-02,1739090282.031242,2543205.561212253
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-03,1739090283.0572238,2543206.587193185
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-04,1739090284.0843642,2543207.614333662
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-05,1739090285.1117475,2543208.641716418
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-06,1739090286.1375701,2543209.667541493
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-07,1739090287.1634524,2543210.693420832
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-08,1739090288.191989,2543211.721957705
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-09,1739090289.2190883,2543212.749057323
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-10,1739090290.2446911,2543213.774661716
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-11,1739090291.2713425,2543214.801312264
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-12,1739090292.2983477,2543215.828316915
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-13,1739090293.3266027,2543216.856573295
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-14,1739090294.352358,2543217.882326557
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-15,1739090295.3792799,2543218.909248267
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-16,1739090296.405181,2543219.935149341
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-17,1739090297.4304712,2543220.96043947
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-18,1739090298.456735,2543221.986706128
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-19,1739090299.4835002,2543223.013470006
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-20,1739090300.5138907,2543224.043859518
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-21,1739090301.540067,2543225.070036255
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-22,1739090302.5668678,2543226.096837547
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-23,1739090303.5928054,2543227.122775313
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-24,1739090304.6186302,2543228.148600051
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-25,1739090305.6451108,2543229.175083105
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-26,1739090306.6724534,2543230.202424752
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-27,1739090307.6982846,2543231.228255245
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-28,1739090308.7240992,2543232.254070329
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-29,1739090309.7501988,2543233.280169727
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-30,1739090310.778648,2543234.308621208
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-31,1739090311.8044703,2543235.334439394
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-32,1739090312.8325906,2543236.362562353
