Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-40,1739053300.5907583,2506224.120848033
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-41,1739053301.642918,2506225.17289578
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-42,1739053302.6982498,2506226.228229002
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-43,1739053303.7528257,2506227.28280702
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-44,1739053304.8077502,2506228.337730988
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-45,1739053305.8583913,2506229.388379799
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-46,1739053306.9225695,2506230.4525458
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-47,1739053307.9785216,2506231.50849809
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-49,1739053309.0292425,2506232.559220278
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-50,1739053310.0825956,2506233.612573147
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-51,1739053311.1333477,2506234.663326241
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-52,1739053312.1844528,2506235.714432192
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-53,1739053313.2352672,2506236.765245541
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-54,1739053314.2887092,2506237.818685977
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-55,1739053315.3537922,2506238.883764843
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-56,1739053316.402616,2506239.932594219
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-57,1739053317.456018,2506240.985994185
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-58,1739053318.508352,2506242.038329816
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-21-59,1739053319.5613263,2506243.09131335
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-00,1739053320.6112642,2506244.141245932
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-01,1739053321.6646388,2506245.194616847
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-02,1739053322.7134953,2506246.243475183
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-03,1739053323.763564,2506247.293541355
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-04,1739053324.8286872,2506248.358662555
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-05,1739053325.8820388,2506249.412034648
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-06,1739053326.9308178,2506250.460793991
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-07,1739053327.9799984,2506251.509974461
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-09,1739053329.03977,2506252.569749425
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-10,1739053330.091041,2506253.6210344
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-11,1739053331.1428034,2506254.672781452
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-12,1739053332.1932244,2506255.723202585
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-13,1739053333.2469473,2506256.776925075
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-14,1739053334.3148553,2506257.844828599
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-15,1739053335.3661249,2506258.896102287
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-16,1739053336.418863,2506259.948839859
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-17,1739053337.4686942,2506260.998671467
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-18,1739053338.520983,2506262.050961315
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-19,1739053339.571086,2506263.101064388
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-20,1739053340.620006,2506264.149983092
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-21,1739053341.6693573,2506265.199334591
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-22,1739053342.7219558,2506266.251934633
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-23,1739053343.787672,2506267.317648998
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-24,1739053344.8402464,2506268.370221486
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-25,1739053345.889787,2506269.419764514
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-26,1739053346.9392734,2506270.469250623
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-27,1739053347.9918258,2506271.521804893
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-29,1739053349.043923,2506272.573900489
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-30,1739053350.0974386,2506273.627417183
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-31,1739053351.1474793,2506274.677457908
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-32,1739053352.1998742,2506275.72985307
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-33,1739053353.2603388,2506276.7903137
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-34,1739053354.3126345,2506277.842609188
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-35,1739053355.362553,2506278.89252961
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-36,1739053356.4142635,2506279.944239746
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-37,1739053357.471286,2506281.001271406
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-38,1739053358.523505,2506282.053482887
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-39,1739053359.5730827,2506283.103061897
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-40,1739053360.6225276,2506284.152506
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-41,1739053361.6728501,2506285.202827289
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-42,1739053362.7372,2506286.267176334
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-43,1739053363.791354,2506287.321330989
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-44,1739053364.8444796,2506288.374459302
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-45,1739053365.8970757,2506289.427057891
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-46,1739053366.9495401,2506290.479518382
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-47,1739053367.999259,2506291.529236214
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-49,1739053369.048768,2506292.578744185
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-50,1739053370.0971687,2506293.627148925
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-51,1739053371.1502004,2506294.680177811
