3,1
5,3
7,1
8,1
9,1
10,1
11,1
14,2
16,2
17,2
18,1
19,4
20,3
21,3
23,1
25,1
26,1
29,1
30,1
32,1
33,1
35,1
37,1
38,4
39,1
40,1
41,1
42,1
45,1
46,2
48,3
49,2
53,1
54,1
58,1
60,1
61,1
63,1
64,3
65,2
66,4
67,1
69,2
71,2
72,2
74,1
77,1
78,1
79,2
80,1
82,1
83,3
84,6
87,2
89,2
90,1
92,1
93,1
96,1
97,1
100,1
101,1
104,1
105,2
106,1
107,1
108,3
109,1
110,2
112,1
113,1
114,2
115,1
119,1
121,4
122,3
123,3
124,1
125,4
126,2
127,3
128,1
129,2
130,1
131,3
132,4
133,3
134,1
135,3
136,5
138,1
139,1
140,2
141,2
142,2
143,2
145,2
146,2
148,2
149,4
150,2
152,2
153,1
154,4
155,1
156,3
157,1
159,2
160,3
163,3
164,1
166,2
167,3
168,1
169,3
170,1
171,2
173,2
174,2
178,1
179,1
181,3
182,3
183,1
184,3
185,1
186,1
187,1
188,2
189,2
190,1
192,1
193,1
194,1
196,2
199,1
201,2
202,2
203,1
204,1
205,3
206,2
208,3
209,2
210,1
212,1
213,4
214,1
215,1
216,1
217,2
219,1
222,2
223,4
224,4
226,5
227,2
228,2
230,2
231,2
232,4
233,1
235,4
236,1
237,3
238,2
239,3
240,2
243,3
244,1
245,2
247,1
248,4
249,6
250,5
251,5
252,2
253,1
254,2
255,4
256,6
257,2
258,5
259,7
260,2
261,4
262,3
263,7
264,6
265,7
266,5
267,9
268,4
269,3
270,4
271,4
272,4
273,8
274,8
275,6
276,3
277,6
278,4
279,10
280,2
281,2
282,10
283,2
284,6
285,3
286,2
287,8
288,3
289,5
290,2
291,5
292,3
293,7
294,3
295,3
296,4
297,2
298,4
299,5
300,3
301,3
302,5
303,3
304,8
305,2
306,4
307,4
308,5
309,5
310,3
311,5
312,3
313,4
314,5
315,3
316,3
317,5
318,4
319,5
320,1
321,3
322,4
323,3
324,4
325,1
326,1
327,8
328,2
329,4
330,3
331,3
332,4
333,2
334,3
335,5
336,2
337,5
338,5
339,9
340,5
341,1
342,3
343,3
344,3
345,1
346,1
347,1
348,4
349,3
350,4
351,3
352,4
353,5
354,6
355,4
356,5
357,3
358,7
359,3
360,3
361,1
362,9
363,3
364,4
365,3
366,3
367,1
368,8
369,3
370,1
371,2
372,4
373,10
374,11
375,3
376,6
377,4
378,3
379,10
380,11
381,16
382,6
383,6
384,5
385,11
386,7
387,7
388,7
389,12
390,13
391,6
392,6
393,10
394,7
395,7
396,3
397,4
