Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-11,1739085431.2030683,2538354.733140836
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-12,1739085432.233342,2538355.763316514
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-13,1739085433.2705357,2538356.800512562
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-14,1739085434.2964525,2538357.826421706
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-15,1739085435.3245504,2538358.85452015
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-16,1739085436.3499117,2538359.879882973
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-17,1739085437.3758116,2538360.905782136
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-18,1739085438.4019322,2538361.931902147
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-19,1739085439.4305365,2538362.960505145
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-20,1739085440.4581618,2538363.988133045
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-21,1739085441.4866474,2538365.016617495
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-22,1739085442.5121472,2538366.042118249
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-23,1739085443.5381317,2538367.068103223
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-24,1739085444.5661995,2538368.096169002
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-25,1739085445.5922403,2538369.122210551
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-26,1739085446.6205094,2538370.150480751
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-27,1739085447.6464796,2538371.17645008
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-28,1739085448.672003,2538372.201973287
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-29,1739085449.6987317,2538373.228703001
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-30,1739085450.7262776,2538374.256247587
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-31,1739085451.7520242,2538375.281994125
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-32,1739085452.7779703,2538376.307940826
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-33,1739085453.8054924,2538377.335462073
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-34,1739085454.8339858,2538378.36395665
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-35,1739085455.8603835,2538379.390354538
