Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-43,1739082103.7674875,2535027.297570708
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-44,1739082104.794456,2535028.324426861
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-45,1739082105.822911,2535029.352882315
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-46,1739082106.8537192,2535030.383690212
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-47,1739082107.8813818,2535031.411355418
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-48,1739082108.9066644,2535032.436636078
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-49,1739082109.932279,2535033.462251177
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-50,1739082110.9594011,2535034.489372229
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-51,1739082111.984884,2535035.514854826
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-53,1739082113.0110412,2535036.541022916
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-54,1739082114.0384912,2535037.568461893
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-55,1739082115.0656288,2535038.595599306
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-56,1739082116.0931935,2535039.623165496
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-57,1739082117.1192677,2535040.649238725
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-58,1739082118.1468465,2535041.676817632
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-21-59,1739082119.1729553,2535042.702925874
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-00,1739082120.1992543,2535043.729226263
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-01,1739082121.225336,2535044.755306955
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-02,1739082122.251548,2535045.781518691
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-03,1739082123.277497,2535046.807467192
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-04,1739082124.302781,2535047.832752798
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-05,1739082125.330399,2535048.860369028
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-06,1739082126.3567789,2535049.886750034
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-07,1739082127.3827982,2535050.912769184
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-08,1739082128.4098504,2535051.939821339
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-09,1739082129.4369287,2535052.966899934
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-10,1739082130.4627233,2535053.992694659
